,PhraseId,Phrase,Prediction
445,156506,you yearn for a few airborne TV sets or nude groupies on the nod to liven things up .,0
446,156507,yearn for a few airborne TV sets or nude groupies on the nod to liven things up .,4
447,156508,yearn for a few airborne TV sets or nude groupies on the nod to liven things up,0
448,156509,yearn,0
449,156510,for a few airborne TV sets or nude groupies on the nod to liven things up,0
450,156511,a few airborne TV sets or nude groupies on the nod to liven things up,0
451,156512,a few airborne TV sets or,0
452,156513,a few airborne TV sets,0
453,156514,few airborne TV sets,0
454,156515,few,0
455,156516,airborne TV sets,0
456,156517,airborne,0
457,156518,TV sets,0
458,156519,TV,0
459,156520,sets,4
460,156521,or,1
461,156522,nude groupies on the nod to liven things up,4
462,156523,nude groupies,4
463,156524,nude,0
464,156525,groupies,4
465,156526,on the nod to liven things up,4
466,156527,on,0
467,156528,the nod to liven things up,4
468,156529,nod to liven things up,4
469,156530,nod,1
470,156531,to liven things up,4
471,156532,liven things up,4
472,156533,liven things,4
473,156534,liven,0
474,156535,things,4
475,156536,up,2
476,156537,"For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .",0
477,156538,For all its failed connections,0
478,156539,all its failed connections,0
479,156540,its failed connections,0
480,156541,failed connections,0
481,156542,failed,4
482,156543,connections,0
483,156544,", Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .",0
484,156545,"Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .",0
485,156546,Divine Secrets of the Ya-Ya Sisterhood,0
486,156547,Divine Secrets,0
487,156548,Divine,3
488,156549,Secrets,0
489,156550,of the Ya-Ya Sisterhood,0
490,156551,the Ya-Ya Sisterhood,0
491,156552,Ya-Ya Sisterhood,4
492,156553,Ya-Ya,4
493,156554,Sisterhood,4
494,156555,"is nurturing , in a gauzy , dithering way .",4
495,156556,"is nurturing , in a gauzy , dithering way",1
496,156557,"is nurturing ,",0
497,156558,is nurturing,3
498,156559,nurturing,0
499,156560,"in a gauzy , dithering way",1
500,156561,"a gauzy , dithering way",1
501,156562,"a gauzy ,",1
502,156563,a gauzy,4
503,156564,gauzy,0
504,156565,dithering way,0
505,156566,dithering,0
506,156567,It would be hard to think of a recent movie that has worked this hard to achieve this little fun .,4
507,156568,would be hard to think of a recent movie that has worked this hard to achieve this little fun .,4
508,156569,would be hard to think of a recent movie that has worked this hard to achieve this little fun,4
509,156570,would,4
510,156571,be hard to think of a recent movie that has worked this hard to achieve this little fun,0
511,156572,be,1
512,156573,hard to think of a recent movie that has worked this hard to achieve this little fun,0
513,156574,hard,1
514,156575,to think of a recent movie that has worked this hard to achieve this little fun,0
515,156576,think of a recent movie that has worked this hard to achieve this little fun,4
516,156577,think,3
517,156578,of a recent movie that has worked this hard to achieve this little fun,4
518,156579,a recent movie that has worked this hard to achieve this little fun,4
519,156580,a recent movie,0
520,156581,recent movie,0
521,156582,recent,2
522,156583,that has worked this hard to achieve this little fun,4
523,156584,has worked this hard to achieve this little fun,4
524,156585,has,3
525,156586,worked this hard to achieve this little fun,0
526,156587,worked,1
527,156588,this hard to achieve this little fun,0
528,156589,hard to achieve this little fun,0
529,156590,to achieve this little fun,0
530,156591,achieve this little fun,4
531,156592,achieve,4
532,156593,this little fun,4
533,156594,little fun,4
534,156595,little,4
535,156596,fun,1
536,156597,The story and structure are well-honed .,4
537,156598,The story and structure,4
538,156599,story and structure,4
539,156600,story and,3
540,156601,story,4
541,156602,structure,4
542,156603,are well-honed .,4
543,156604,are well-honed,1
544,156605,are,1
545,156606,well-honed,0
546,156607,"Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer .",0
547,156608,Chilling but uncommercial,3
548,156609,Chilling but,3
549,156610,Chilling,3
550,156611,uncommercial,0
551,156612,"look into the mind of Jeffrey Dahmer , serial killer .",0
552,156613,"look into the mind of Jeffrey Dahmer , serial killer",0
553,156614,look,1
554,156615,"into the mind of Jeffrey Dahmer , serial killer",0
555,156616,"the mind of Jeffrey Dahmer , serial killer",0
556,156617,the mind,4
557,156618,mind,2
558,156619,"of Jeffrey Dahmer , serial killer",0
559,156620,"Jeffrey Dahmer , serial killer",0
560,156621,"Jeffrey Dahmer ,",4
561,156622,Jeffrey Dahmer,4
562,156623,Jeffrey,4
563,156624,Dahmer,3
564,156625,serial killer,0
565,156626,serial,1
566,156627,killer,0
567,156628,... the movie is just a plain old monster .,4
568,156629,the movie is just a plain old monster .,4
569,156630,is just a plain old monster .,4
570,156631,is just a plain old monster,4
571,156632,is just,3
572,156633,just,3
573,156634,a plain old monster,4
574,156635,plain old monster,2
575,156636,plain old,4
576,156637,plain,1
577,156638,old,4
578,156639,monster,2
579,156640,This film 's relationship to actual tension is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .,0
580,156641,This film 's relationship to actual tension,0
581,156642,This film 's relationship,4
582,156643,This film 's,4
583,156644,film 's,4
584,156645,relationship,4
585,156646,to actual tension,1
586,156647,actual tension,1
587,156648,actual,1
588,156649,tension,1
589,156650,is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .,0
590,156651,is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation,0
591,156652,the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation,1
592,156653,the same,3
593,156654,as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation,1
594,156655,what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation,1
595,156656,Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation,1
596,156657,Christmas-tree flocking in a spray can,4
597,156658,Christmas-tree flocking,0
598,156659,Christmas-tree,0
599,156660,flocking,0
600,156661,in a spray can,4
601,156662,a spray can,4
602,156663,spray can,4
603,156664,spray,0
604,156665,can,4
605,156666,is to actual snow : a poor -- if durable -- imitation,1
606,156667,to actual snow : a poor -- if durable -- imitation,1
607,156668,actual snow : a poor -- if durable -- imitation,1
608,156669,actual snow :,1
609,156670,actual snow,1
610,156671,snow,1
611,156672,:,1
612,156673,a poor -- if durable -- imitation,1
613,156674,poor -- if durable -- imitation,3
614,156675,poor -- if durable --,3
615,156676,poor,2
616,156677,-- if durable --,3
617,156678,--,3
618,156679,if durable --,3
619,156680,if durable,4
620,156681,if,2
621,156682,durable,0
622,156683,imitation,0
623,156684,"A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",4
624,156685,"A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide",4
625,156686,A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along :,4
626,156687,A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along,4
627,156688,A depressing confirmation of everything those of us who do n't object to the description `` unelected '',4
628,156689,A depressing confirmation,3
629,156690,depressing confirmation,3
630,156691,depressing,3
631,156692,confirmation,0
632,156693,of everything those of us who do n't object to the description `` unelected '',4
633,156694,everything those of us who do n't object to the description `` unelected '',4
634,156695,everything,4
635,156696,those of us who do n't object to the description `` unelected '',4
636,156697,those of us,1
637,156698,those,0
638,156699,of us,1
639,156700,us,1
640,156701,who do n't object to the description `` unelected '',4
641,156702,who,1
642,156703,do n't object to the description `` unelected '',4
643,156704,do n't,0
644,156705,do,0
645,156706,object to the description `` unelected '',4
646,156707,object,4
647,156708,to the description `` unelected '',1
648,156709,the description `` unelected '',4
649,156710,description `` unelected '',4
650,156711,description,1
651,156712,`` unelected '',4
652,156713,``,2
653,156714,unelected '',4
654,156715,unelected,0
655,156716,'',4
656,156717,have suspected all along,0
657,156718,have,3
658,156719,suspected all along,0
659,156720,suspected,0
660,156721,all along,4
661,156722,along,4
662,156723,"George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide",4
663,156724,George W. Bush,3
664,156725,George,3
665,156726,W. Bush,3
666,156727,W.,3
667,156728,Bush,3
668,156729,"is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide",4
669,156730,"an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide",4
670,156731,"an incurious , uncharismatic , overgrown frat boy",4
671,156732,"incurious , uncharismatic , overgrown frat boy",0
672,156733,incurious,0
673,156734,", uncharismatic , overgrown frat boy",0
674,156735,"uncharismatic , overgrown frat boy",0
675,156736,uncharismatic,0
676,156737,", overgrown frat boy",0
677,156738,overgrown frat boy,0
678,156739,overgrown,0
679,156740,frat boy,0
680,156741,frat,0
681,156742,boy,3
682,156743,with a mean streak a mile wide,0
683,156744,with,4
684,156745,a mean streak a mile wide,0
685,156746,a mean streak a mile,0
686,156747,a mean streak,0
687,156748,mean streak,0
688,156749,mean,0
689,156750,streak,0
690,156751,a mile,1
691,156752,mile,1
692,156753,wide,3
693,156754,You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .,4
694,156755,do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .,4
695,156756,do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance,0
696,156757,have to know about music to appreciate the film 's easygoing blend of comedy and romance,4
697,156758,have to know about music,3
698,156759,to know about music,3
699,156760,know about music,4
700,156761,know,4
701,156762,about music,4
702,156763,music,4
703,156764,to appreciate the film 's easygoing blend of comedy and romance,0
704,156765,appreciate the film 's easygoing blend of comedy and romance,0
705,156766,appreciate,1
706,156767,the film 's easygoing blend of comedy and romance,4
707,156768,the film 's easygoing blend,0
708,156769,the film 's,0
709,156770,easygoing blend,2
710,156771,easygoing,0
711,156772,blend,2
712,156773,of comedy and romance,4
713,156774,comedy and romance,4
714,156775,comedy and,4
715,156776,comedy,2
716,156777,romance,4
717,156778,"However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .",4
718,156779,However,1
719,156780,", it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .",4
720,156781,it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .,4
721,156782,lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .,3
722,156783,lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts,0
723,156784,lacks,1
724,156785,grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts,3
725,156786,grandeur and,4
726,156787,grandeur,1
727,156788,that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts,3
728,156789,that epic quality,3
